time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:19:47.888895296,"{'stamp': {'secs': 1687011587, 'nsecs': 884708899}, 'frame_id': 'imu_link'}","{'x': -0.05961111560463905, 'y': 0.033319246023893356, 'z': -0.5057952404022217, 'w': 0.8599411845207214}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4320651888847351, 'y': -0.035118598490953445, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.12689268589019775, 'y': -1.3581109046936035, 'z': 10.57040023803711}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:47.939371899,"{'stamp': {'secs': 1687011587, 'nsecs': 934736082}, 'frame_id': 'imu_link'}","{'x': -0.05414319783449173, 'y': 0.028027115389704704, 'z': -0.5060442090034485, 'w': 0.8603451251983643}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.41503798961639404, 'y': -0.026605000719428062, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.16579847037792206, 'y': -1.7926584482192993, 'z': 10.641029357910156}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:47.993862454,"{'stamp': {'secs': 1687011587, 'nsecs': 984742275}, 'frame_id': 'imu_link'}","{'x': -0.04129984229803085, 'y': 0.019632594659924507, 'z': -0.5063551068305969, 'w': 0.8611067533493042}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.42993679642677307, 'y': 0.004256799817085266, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03711012750864029, 'y': -1.3204022645950317, 'z': 10.78348445892334}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.38081600,"{'stamp': {'secs': 1687011588, 'nsecs': 34705920}, 'frame_id': 'imu_link'}","{'x': -0.03549159690737724, 'y': 0.01676096022129059, 'z': -0.5060976147651672, 'w': 0.861577570438385}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.37140581011772156, 'y': 0.0, 'z': 0.029797600582242012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.15442600846290588, 'y': -0.37648820877075195, 'z': 11.286266326904297}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.93745476,"{'stamp': {'secs': 1687011588, 'nsecs': 84683108}, 'frame_id': 'imu_link'}","{'x': -0.023636626079678535, 'y': 0.011737538501620293, 'z': -0.5059871673583984, 'w': 0.8621321320533752}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.26072901487350464, 'y': 0.0, 'z': 0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': -0.6985083222389221, 'z': 10.912771224975586}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.137925770,"{'stamp': {'secs': 1687011588, 'nsecs': 134710817}, 'frame_id': 'imu_link'}","{'x': -0.020120201632380486, 'y': 0.012449853122234344, 'z': -0.5059967041015625, 'w': 0.8622058629989624}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.20539060235023499, 'y': 0.004256799817085266, 'z': -0.022348200902342796}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05506663769483566, 'y': -0.6715735793113708, 'z': 10.888829231262207}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.197034284,"{'stamp': {'secs': 1687011588, 'nsecs': 184709099}, 'frame_id': 'imu_link'}","{'x': -0.018776798620820045, 'y': 0.011066023260354996, 'z': -0.5061970949172974, 'w': 0.8621373772621155}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04895320162177086, 'y': 0.0, 'z': -0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04189852997660637, 'y': -0.558447539806366, 'z': 10.717643737792969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.238951850,"{'stamp': {'secs': 1687011588, 'nsecs': 234740505}, 'frame_id': 'imu_link'}","{'x': -0.02181740663945675, 'y': 0.01219651848077774, 'z': -0.5063490867614746, 'w': 0.8619613647460938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.0, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.010175356641411781, 'y': -0.5829880833625793, 'z': 11.100715637207031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.289388042,"{'stamp': {'secs': 1687011588, 'nsecs': 284681860}, 'frame_id': 'imu_link'}","{'x': -0.02483547292649746, 'y': 0.011527086608111858, 'z': -0.5063618421554565, 'w': 0.8618813157081604}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.038307227194309235, 'y': -0.6063315868377686, 'z': 10.973823547363281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.342275656,"{'stamp': {'secs': 1687011588, 'nsecs': 334706756}, 'frame_id': 'imu_link'}","{'x': -0.024921949952840805, 'y': 0.011568499729037285, 'z': -0.5063613057136536, 'w': 0.8618786334991455}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05746084079146385, 'y': -0.6021417379379272, 'z': 10.985196113586426}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.389180806,"{'stamp': {'secs': 1687011588, 'nsecs': 384709101}, 'frame_id': 'imu_link'}","{'x': -0.023965556174516678, 'y': 0.012786024250090122, 'z': -0.5063313841819763, 'w': 0.861906111240387}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.017956512048840523, 'y': -0.5949591398239136, 'z': 10.972027778625488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.443709907,"{'stamp': {'secs': 1687011588, 'nsecs': 434744153}, 'frame_id': 'imu_link'}","{'x': -0.024569785222411156, 'y': 0.011634808965027332, 'z': -0.5063623189926147, 'w': 0.8618870973587036}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': -0.591367781162262, 'z': 10.999561309814453}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.490184178,"{'stamp': {'secs': 1687011588, 'nsecs': 484739153}, 'frame_id': 'imu_link'}","{'x': -0.0254325233399868, 'y': 0.012259556911885738, 'z': -0.5063424110412598, 'w': 0.8618651628494263}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.043095629662275314, 'y': -0.6344634294509888, 'z': 10.968436241149902}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.549342587,"{'stamp': {'secs': 1687011588, 'nsecs': 534704675}, 'frame_id': 'imu_link'}","{'x': -0.026036078110337257, 'y': 0.014029299840331078, 'z': -0.5061975121498108, 'w': 0.8619052767753601}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11386939883232117, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.014963760040700436, 'y': -0.44592005014419556, 'z': 11.03248119354248}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.588834459,"{'stamp': {'secs': 1687011588, 'nsecs': 584768477}, 'frame_id': 'imu_link'}","{'x': -0.02401144988834858, 'y': 0.011319451034069061, 'z': -0.5060909986495972, 'w': 0.8620665073394775}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13941019773483276, 'y': 0.0, 'z': 0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10295066982507706, 'y': -0.6165069341659546, 'z': 10.951078414916992}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.639306692,"{'stamp': {'secs': 1687011588, 'nsecs': 634742800}, 'frame_id': 'imu_link'}","{'x': -0.018442027270793915, 'y': 0.008752450346946716, 'z': -0.5061305165290833, 'w': 0.862210214138031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.20432640612125397, 'y': 0.0, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.040701426565647125, 'y': -0.6476315259933472, 'z': 10.823587417602539}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.694895778,"{'stamp': {'secs': 1687011588, 'nsecs': 684712749}, 'frame_id': 'imu_link'}","{'x': -0.013169759884476662, 'y': 0.006093034520745277, 'z': -0.5061448812484741, 'w': 0.8623213768005371}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3277736008167267, 'y': -0.012770400382578373, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1454477459192276, 'y': -0.05267243832349777, 'z': 10.998363494873047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.737977754,"{'stamp': {'secs': 1687011588, 'nsecs': 734710094}, 'frame_id': 'imu_link'}","{'x': -0.007510017137974501, 'y': 0.0005412219325080514, 'z': -0.5064163208007812, 'w': 0.8622512221336365}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3724699914455414, 'y': -0.031925998628139496, 'z': 0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.013168109580874443, 'y': 0.48482584953308105, 'z': 11.280879974365234}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.788373218,"{'stamp': {'secs': 1687011588, 'nsecs': 784744052}, 'frame_id': 'imu_link'}","{'x': 0.003961334936320782, 'y': -0.008088928647339344, 'z': -0.5064788460731506, 'w': 0.8622003793716431}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3022328019142151, 'y': -0.02128399908542633, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1735796183347702, 'y': -0.5602431893348694, 'z': 10.458471298217773}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.843769702,"{'stamp': {'secs': 1687011588, 'nsecs': 834713584}, 'frame_id': 'imu_link'}","{'x': 0.008299214765429497, 'y': -0.011012721806764603, 'z': -0.5060295462608337, 'w': 0.862401008605957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4043959975242615, 'y': -0.007449400145560503, 'z': 0.019155599176883698}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03531447425484657, 'y': 1.0875661373138428, 'z': 11.134833335876465}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.889391641,"{'stamp': {'secs': 1687011588, 'nsecs': 884729157}, 'frame_id': 'imu_link'}","{'x': 0.020090719684958458, 'y': -0.017869137227535248, 'z': -0.5060310363769531, 'w': 0.862091064453125}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.34480080008506775, 'y': -0.0063852001912891865, 'z': 0.03405439853668213}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.050876785069704056, 'y': 1.2988543510437012, 'z': 10.734403610229492}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.937436150,"{'stamp': {'secs': 1687011588, 'nsecs': 934733064}, 'frame_id': 'imu_link'}","{'x': 0.024775564670562744, 'y': -0.020960932597517967, 'z': -0.5058400630950928, 'w': 0.8620116710662842}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.014898800291121006, 'y': 0.0, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06883329898118973, 'y': 0.5345055460929871, 'z': 11.486781120300293}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:48.992831071,"{'stamp': {'secs': 1687011588, 'nsecs': 984683378}, 'frame_id': 'imu_link'}","{'x': 0.0234955046325922, 'y': -0.021170826628804207, 'z': -0.5058531761169434, 'w': 0.8620346784591675}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1825578808784485, 'y': 0.651222825050354, 'z': 11.006743431091309}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.39662423,"{'stamp': {'secs': 1687011589, 'nsecs': 34692652}, 'frame_id': 'imu_link'}","{'x': 0.02076846733689308, 'y': -0.019778573885560036, 'z': -0.5057631134986877, 'w': 0.8621905446052551}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07481880486011505, 'y': 0.591367781162262, 'z': 11.069591522216797}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.96401341,"{'stamp': {'secs': 1687011589, 'nsecs': 84731510}, 'frame_id': 'imu_link'}","{'x': 0.019575482234358788, 'y': -0.0166257806122303, 'z': -0.5058183670043945, 'w': 0.8622524738311768}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.01975216343998909, 'y': 0.46507367491722107, 'z': 11.0300874710083}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.139475874,"{'stamp': {'secs': 1687011589, 'nsecs': 134752609}, 'frame_id': 'imu_link'}","{'x': 0.01776386797428131, 'y': -0.01580267772078514, 'z': -0.5058281421661377, 'w': 0.8623015880584717}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09935937076807022, 'y': 0.47824177145957947, 'z': 11.010933876037598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.187536220,"{'stamp': {'secs': 1687011589, 'nsecs': 184742042}, 'frame_id': 'imu_link'}","{'x': 0.018374130129814148, 'y': -0.014216736890375614, 'z': -0.5058682560920715, 'w': 0.8622928857803345}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08140285313129425, 'y': 0.5135562419891357, 'z': 11.030685424804688}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.242938803,"{'stamp': {'secs': 1687011589, 'nsecs': 234697985}, 'frame_id': 'imu_link'}","{'x': 0.017682233825325966, 'y': -0.014435057528316975, 'z': -0.5058591365814209, 'w': 0.8623090386390686}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07661445438861847, 'y': 0.49799394607543945, 'z': 11.028889656066895}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.288274501,"{'stamp': {'secs': 1687011589, 'nsecs': 284700646}, 'frame_id': 'imu_link'}","{'x': 0.017814528197050095, 'y': -0.014102103188633919, 'z': -0.5058671832084656, 'w': 0.8623071312904358}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0652419924736023, 'y': 0.49978959560394287, 'z': 11.048043251037598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.346319650,"{'stamp': {'secs': 1687011589, 'nsecs': 334686902}, 'frame_id': 'imu_link'}","{'x': 0.017566155642271042, 'y': -0.01583104021847248, 'z': -0.5058265328407288, 'w': 0.8623061180114746}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1173158809542656, 'y': 0.4967968463897705, 'z': 11.019911766052246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.388145867,"{'stamp': {'secs': 1687011589, 'nsecs': 384726073}, 'frame_id': 'imu_link'}","{'x': 0.017999067902565002, 'y': -0.014141349121928215, 'z': -0.5058680176734924, 'w': 0.8623021245002747}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06404489278793335, 'y': 0.5021837949752808, 'z': 11.033080101013184}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.437749993,"{'stamp': {'secs': 1687011589, 'nsecs': 434754463}, 'frame_id': 'imu_link'}","{'x': 0.01780593954026699, 'y': -0.015149455517530441, 'z': -0.5058448314666748, 'w': 0.8623026013374329}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08858545869588852, 'y': 0.5057750940322876, 'z': 11.002553939819336}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.490589228,"{'stamp': {'secs': 1687011589, 'nsecs': 484715250}, 'frame_id': 'imu_link'}","{'x': 0.017869707196950912, 'y': -0.015551973134279251, 'z': -0.5058338046073914, 'w': 0.8623005747795105}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06584054231643677, 'y': 0.5195417404174805, 'z': 11.005546569824219}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.538378849,"{'stamp': {'secs': 1687011589, 'nsecs': 534717131}, 'frame_id': 'imu_link'}","{'x': 0.018048960715532303, 'y': -0.015553300268948078, 'z': -0.5058348178863525, 'w': 0.8622962832450867}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09696516394615173, 'y': 0.5159504413604736, 'z': 11.013327598571777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.599022970,"{'stamp': {'secs': 1687011589, 'nsecs': 584761302}, 'frame_id': 'imu_link'}","{'x': 0.018814312294125557, 'y': -0.01511864922940731, 'z': -0.5058485865592957, 'w': 0.86227947473526}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.015962999314069748, 'y': -0.005320999771356583, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.18076223134994507, 'y': 0.4453215003013611, 'z': 10.576984405517578}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.639572331,"{'stamp': {'secs': 1687011589, 'nsecs': 634683912}, 'frame_id': 'imu_link'}","{'x': 0.01955707184970379, 'y': -0.013747206889092922, 'z': -0.5058854222297668, 'w': 0.8622643351554871}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.010641999542713165, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0652419924736023, 'y': 0.535702645778656, 'z': 11.119271278381348}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.687569188,"{'stamp': {'secs': 1687011589, 'nsecs': 684717719}, 'frame_id': 'imu_link'}","{'x': 0.01950535736978054, 'y': -0.014821581542491913, 'z': -0.5058289170265198, 'w': 0.8622809648513794}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.005386953707784414, 'y': 0.7098807692527771, 'z': 10.98160457611084}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.743204320,"{'stamp': {'secs': 1687011589, 'nsecs': 734696996}, 'frame_id': 'imu_link'}","{'x': 0.018110031262040138, 'y': -0.015131058171391487, 'z': -0.5057993531227112, 'w': 0.8623232841491699}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05626373738050461, 'y': 0.4824316203594208, 'z': 10.979209899902344}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.789757084,"{'stamp': {'secs': 1687011589, 'nsecs': 784697418}, 'frame_id': 'imu_link'}","{'x': 0.017810190096497536, 'y': -0.011987634003162384, 'z': -0.5058665871620178, 'w': 0.862339437007904}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03232172131538391, 'y': 0.47405192255973816, 'z': 11.025897026062012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.847729370,"{'stamp': {'secs': 1687011589, 'nsecs': 834668569}, 'frame_id': 'imu_link'}","{'x': 0.018905099481344223, 'y': -0.01592385210096836, 'z': -0.5057827234268188, 'w': 0.862301766872406}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08319851011037827, 'y': 0.5518634915351868, 'z': 10.969035148620605}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:19:49.888168159,"{'stamp': {'secs': 1687011589, 'nsecs': 884677012}, 'frame_id': 'imu_link'}","{'x': 0.01776478812098503, 'y': -0.015708986669778824, 'z': -0.505782961845398, 'w': 0.8623297214508057}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09876082092523575, 'y': 0.4944026470184326, 'z': 11.047445297241211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
