time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:25:37.335164560,"{'stamp': {'secs': 1687011937, 'nsecs': 332419205}, 'frame_id': 'imu_link'}","{'x': 0.014419056475162506, 'y': -0.011493383906781673, 'z': -0.6564515829086304, 'w': 0.7541372179985046}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.490596204996109, 'y': -0.0063852001912891865, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.12509703636169434, 'y': 1.0528501272201538, 'z': 11.419743537902832}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.387031008,"{'stamp': {'secs': 1687011937, 'nsecs': 382407794}, 'frame_id': 'imu_link'}","{'x': 0.001556352712213993, 'y': -0.0009542896295897663, 'z': -0.6564786434173584, 'w': 0.7543368339538574}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.592759370803833, 'y': -0.011706200428307056, 'z': 0.014898800291121006}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08858545869588852, 'y': -0.05267243832349777, 'z': 10.450091361999512}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.441620572,"{'stamp': {'secs': 1687011937, 'nsecs': 432450654}, 'frame_id': 'imu_link'}","{'x': -0.010392419062554836, 'y': 0.00860185083001852, 'z': -0.6563297510147095, 'w': 0.7543478012084961}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.518265426158905, 'y': -0.012770400382578373, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.12090718746185303, 'y': -0.6326677799224854, 'z': 11.753734588623047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.486837510,"{'stamp': {'secs': 1687011937, 'nsecs': 483440906}, 'frame_id': 'imu_link'}","{'x': -0.017753606662154198, 'y': 0.013921256177127361, 'z': -0.6565994620323181, 'w': 0.7538962364196777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3362872004508972, 'y': -0.020219799131155014, 'z': -0.014898800291121006}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.21847090125083923, 'y': -0.4447229504585266, 'z': 10.404003143310547}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.535929123,"{'stamp': {'secs': 1687011937, 'nsecs': 532403145}, 'frame_id': 'imu_link'}","{'x': -0.021452678367495537, 'y': 0.02001218870282173, 'z': -0.660616934299469, 'w': 0.7501438856124878}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.19049179553985596, 'y': 0.005320999771356583, 'z': -0.3735342025756836}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.9632453918457031, 'y': -0.4920084476470947, 'z': 8.447940826416016}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.591579204,"{'stamp': {'secs': 1687011937, 'nsecs': 582449390}, 'frame_id': 'imu_link'}","{'x': -0.022170495241880417, 'y': 0.022332100197672844, 'z': -0.6644220948219299, 'w': 0.746688961982727}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2575364112854004, 'y': 0.1617583930492401, 'z': -0.17559300363063812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.71245276927948, 'y': 0.2041056901216507, 'z': 10.872668266296387}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.635908020,"{'stamp': {'secs': 1687011937, 'nsecs': 632441729}, 'frame_id': 'imu_link'}","{'x': -0.02467302978038788, 'y': 0.027344971895217896, 'z': -0.6660020351409912, 'w': 0.745034396648407}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1681436002254486, 'y': 0.20326219499111176, 'z': -0.038311198353767395}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4902127981185913, 'y': 1.6154875755310059, 'z': 10.550647735595703}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.687822645,"{'stamp': {'secs': 1687011937, 'nsecs': 682441464}, 'frame_id': 'imu_link'}","{'x': -0.024448711425065994, 'y': 0.036133136600255966, 'z': -0.6642017960548401, 'w': 0.7462735176086426}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1553732007741928, 'y': 0.15218059718608856, 'z': -0.053210001438856125}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.38127660751342773, 'y': -1.194706678390503, 'z': 10.159794807434082}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.741892002,"{'stamp': {'secs': 1687011937, 'nsecs': 732391877}, 'frame_id': 'imu_link'}","{'x': -0.02050374448299408, 'y': 0.03834748640656471, 'z': -0.6637758016586304, 'w': 0.7466606497764587}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09790640324354172, 'y': 0.14898799359798431, 'z': 0.06065940111875534}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5464765429496765, 'y': -0.5847837328910828, 'z': 9.989208221435547}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.787377377,"{'stamp': {'secs': 1687011937, 'nsecs': 782410205}, 'frame_id': 'imu_link'}","{'x': -0.014110990799963474, 'y': 0.03559928014874458, 'z': -0.6628538966178894, 'w': 0.7477631568908691}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.17027199268341064, 'y': 0.12770399451255798, 'z': 0.07236559689044952}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5560533404350281, 'y': -0.6338648796081543, 'z': 11.252747535705566}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.835357743,"{'stamp': {'secs': 1687011937, 'nsecs': 832380305}, 'frame_id': 'imu_link'}","{'x': -0.011242312379181385, 'y': 0.034157779067754745, 'z': -0.6622832417488098, 'w': 0.7483842968940735}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07981500029563904, 'y': 0.09152120351791382, 'z': 0.02766920067369938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.6518213748931885, 'y': -0.8170213103294373, 'z': 10.832565307617188}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.892139904,"{'stamp': {'secs': 1687011937, 'nsecs': 882414571}, 'frame_id': 'imu_link'}","{'x': -0.013412542641162872, 'y': 0.036651693284511566, 'z': -0.6622273325920105, 'w': 0.7482800483703613}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.02447660081088543, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5410895943641663, 'y': -0.7314286231994629, 'z': 10.736198425292969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.936553303,"{'stamp': {'secs': 1687011937, 'nsecs': 932407223}, 'frame_id': 'imu_link'}","{'x': -0.01588926650583744, 'y': 0.03527337685227394, 'z': -0.6623202562332153, 'w': 0.7482156157493591}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.005320999771356583, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.30466216802597046, 'y': -0.7565677165985107, 'z': 10.948683738708496}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:37.986307518,"{'stamp': {'secs': 1687011937, 'nsecs': 982411489}, 'frame_id': 'imu_link'}","{'x': -0.017658405005931854, 'y': 0.035721953958272934, 'z': -0.662333071231842, 'w': 0.7481431365013123}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3058592677116394, 'y': -0.8044517636299133, 'z': 10.978611946105957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.43969208,"{'stamp': {'secs': 1687011938, 'nsecs': 32492682}, 'frame_id': 'imu_link'}","{'x': -0.01608714647591114, 'y': 0.036055829375982285, 'z': -0.6623378396034241, 'w': 0.7481585741043091}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.0, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3495534360408783, 'y': -0.790086567401886, 'z': 10.925939559936523}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.90512340,"{'stamp': {'secs': 1687011938, 'nsecs': 86014906}, 'frame_id': 'imu_link'}","{'x': -0.015956323593854904, 'y': 0.035858239978551865, 'z': -0.6623797416687012, 'w': 0.7481338381767273}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3579331338405609, 'y': -0.7984662652015686, 'z': 10.955267906188965}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.136182141,"{'stamp': {'secs': 1687011938, 'nsecs': 132428195}, 'frame_id': 'imu_link'}","{'x': -0.017489230260252953, 'y': 0.038836345076560974, 'z': -0.662404477596283, 'w': 0.7479288578033447}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.046824801713228226, 'y': -0.02128399908542633, 'z': -0.020219799131155014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4447229504585266, 'y': -0.9864110946655273, 'z': 10.78468132019043}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.196525124,"{'stamp': {'secs': 1687011938, 'nsecs': 192022899}, 'frame_id': 'imu_link'}","{'x': -0.012972765602171421, 'y': 0.03894108906388283, 'z': -0.662636935710907, 'w': 0.7478094696998596}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12344720214605331, 'y': -0.20113380253314972, 'z': 0.05533840134739876}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.14742112159729, 'y': -0.9235633015632629, 'z': 10.61888313293457}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.235726874,"{'stamp': {'secs': 1687011938, 'nsecs': 232406155}, 'frame_id': 'imu_link'}","{'x': -0.015258905477821827, 'y': 0.028055647388100624, 'z': -0.6608489751815796, 'w': 0.7498332858085632}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.18517079949378967, 'y': -0.9971554279327393, 'z': 0.10854840278625488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 11.003750801086426, 'y': 2.6850972175598145, 'z': 19.612701416015625}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.287605926,"{'stamp': {'secs': 1687011938, 'nsecs': 282492505}, 'frame_id': 'imu_link'}","{'x': -0.0030678585171699524, 'y': 0.006238728296011686, 'z': -0.6586253046989441, 'w': 0.7524332404136658}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 1.1386940479278564, 'y': -0.04576060175895691, 'z': 0.04469640180468559}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 2.4444799423217773, 'y': -0.19033902883529663, 'z': 8.93037223815918}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.344246942,"{'stamp': {'secs': 1687011938, 'nsecs': 332521355}, 'frame_id': 'imu_link'}","{'x': 0.008029395714402199, 'y': -0.003191697644069791, 'z': -0.6586307883262634, 'w': 0.7524109482765198}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.39588239789009094, 'y': -0.031925998628139496, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2998737692832947, 'y': -0.3423708379268646, 'z': 10.642226219177246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.387228731,"{'stamp': {'secs': 1687011938, 'nsecs': 382430205}, 'frame_id': 'imu_link'}","{'x': 0.010275879874825478, 'y': -0.007273825816810131, 'z': -0.6584011912345886, 'w': 0.7525562047958374}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3788551986217499, 'y': -0.028733400627970695, 'z': 0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13527239859104156, 'y': -0.08259996026754379, 'z': 11.102511405944824}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.437941485,"{'stamp': {'secs': 1687011938, 'nsecs': 432453742}, 'frame_id': 'imu_link'}","{'x': 0.012517227791249752, 'y': -0.011785488575696945, 'z': -0.6585571765899658, 'w': 0.7523285746574402}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3926897943019867, 'y': -0.011706200428307056, 'z': 0.017027199268341064}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.33758243918418884, 'y': -0.3776853084564209, 'z': 11.075576782226562}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.496006246,"{'stamp': {'secs': 1687011938, 'nsecs': 482431342}, 'frame_id': 'imu_link'}","{'x': 0.02829817496240139, 'y': -0.026036934927105904, 'z': -0.658004105091095, 'w': 0.7520261406898499}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.8279476165771484, 'y': -0.004256799817085266, 'z': 0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.008379706181585789, 'y': 0.7296329736709595, 'z': 10.38305377960205}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.537702883,"{'stamp': {'secs': 1687011938, 'nsecs': 532399098}, 'frame_id': 'imu_link'}","{'x': 0.04032086208462715, 'y': -0.03665084391832352, 'z': -0.6567206382751465, 'w': 0.7521570920944214}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.6427767872810364, 'y': 0.0, 'z': 0.0776866003870964}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2932896912097931, 'y': 4.170100688934326, 'z': 10.367491722106934}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.585851791,"{'stamp': {'secs': 1687011938, 'nsecs': 582440813}, 'frame_id': 'imu_link'}","{'x': 0.04486466944217682, 'y': -0.039697472006082535, 'z': -0.6545758247375488, 'w': 0.7536134123802185}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4267441928386688, 'y': 0.01383460033684969, 'z': 0.09577800333499908}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11971008032560349, 'y': 0.23403321206569672, 'z': 9.625288963317871}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.644831237,"{'stamp': {'secs': 1687011938, 'nsecs': 632438048}, 'frame_id': 'imu_link'}","{'x': 0.04849964752793312, 'y': -0.04426538944244385, 'z': -0.6539175510406494, 'w': 0.7537052631378174}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.17665719985961914, 'y': 0.023412400856614113, 'z': 0.014898800291121006}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.19871874153614044, 'y': 1.370081901550293, 'z': 10.716446876525879}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.688005838,"{'stamp': {'secs': 1687011938, 'nsecs': 682444502}, 'frame_id': 'imu_link'}","{'x': 0.047003813087940216, 'y': -0.04171152785420418, 'z': -0.6537018418312073, 'w': 0.7541325688362122}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.035118598490953445, 'y': 0.026605000719428062, 'z': 0.02128399908542633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.010175356641411781, 'y': 1.24917471408844, 'z': 11.060014724731445}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.736034278,"{'stamp': {'secs': 1687011938, 'nsecs': 732449498}, 'frame_id': 'imu_link'}","{'x': 0.045610807836055756, 'y': -0.03938884660601616, 'z': -0.6535672545433044, 'w': 0.7544596791267395}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.009577799588441849, 'y': 0.0063852001912891865, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.021547814831137657, 'y': 1.3515268564224243, 'z': 10.983400344848633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.795407473,"{'stamp': {'secs': 1687011938, 'nsecs': 782487045}, 'frame_id': 'imu_link'}","{'x': 0.04091615974903107, 'y': -0.03603927418589592, 'z': -0.6537635922431946, 'w': 0.754726231098175}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.005985504016280174, 'y': 1.1605892181396484, 'z': 10.98399829864502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.838327283,"{'stamp': {'secs': 1687011938, 'nsecs': 832476520}, 'frame_id': 'imu_link'}","{'x': 0.04013114050030708, 'y': -0.035284534096717834, 'z': -0.6538035273551941, 'w': 0.7547694444656372}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0077811554074287415, 'y': 1.1683703660964966, 'z': 10.971428871154785}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.886235202,"{'stamp': {'secs': 1687011938, 'nsecs': 882412037}, 'frame_id': 'imu_link'}","{'x': 0.039941493421792984, 'y': -0.03598668798804283, 'z': -0.6537646651268005, 'w': 0.7547799944877625}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02753331884741783, 'y': 1.1887211799621582, 'z': 10.973823547363281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.946595321,"{'stamp': {'secs': 1687011938, 'nsecs': 932434377}, 'frame_id': 'imu_link'}","{'x': 0.04021843522787094, 'y': -0.033585917204618454, 'z': -0.6538922786712646, 'w': 0.7547653317451477}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0065840547904372215, 'y': 1.1617863178253174, 'z': 10.994772911071777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:38.991180230,"{'stamp': {'secs': 1687011938, 'nsecs': 982424685}, 'frame_id': 'imu_link'}","{'x': 0.04063553363084793, 'y': -0.03436686843633652, 'z': -0.6538525223731995, 'w': 0.754742443561554}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0035913025494664907, 'y': 1.1785457134246826, 'z': 10.985794067382812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.35414723,"{'stamp': {'secs': 1687011939, 'nsecs': 32402962}, 'frame_id': 'imu_link'}","{'x': 0.038526445627212524, 'y': -0.036744266748428345, 'z': -0.6537248492240906, 'w': 0.7548515796661377}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04489128291606903, 'y': 1.170166015625, 'z': 10.963048934936523}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.84676336,"{'stamp': {'secs': 1687011939, 'nsecs': 82380146}, 'frame_id': 'imu_link'}","{'x': 0.03979545831680298, 'y': -0.034753430634737015, 'z': -0.6538323760032654, 'w': 0.7547868490219116}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0035913025494664907, 'y': 1.1635819673538208, 'z': 11.001357078552246}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.140136888,"{'stamp': {'secs': 1687011939, 'nsecs': 132435246}, 'frame_id': 'imu_link'}","{'x': 0.03893107920885086, 'y': -0.035422034561634064, 'z': -0.6537951231002808, 'w': 0.7548331022262573}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.028131868690252304, 'y': 1.159990668296814, 'z': 10.969633102416992}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.185911012,"{'stamp': {'secs': 1687011939, 'nsecs': 182525450}, 'frame_id': 'imu_link'}","{'x': 0.03865349292755127, 'y': -0.0343480110168457, 'z': -0.6538503766059875, 'w': 0.7548489570617676}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0035913025494664907, 'y': 1.0911574363708496, 'z': 11.054627418518066}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.245143582,"{'stamp': {'secs': 1687011939, 'nsecs': 232390655}, 'frame_id': 'imu_link'}","{'x': 0.04181705042719841, 'y': -0.03628865256905556, 'z': -0.6537461280822754, 'w': 0.7546800374984741}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.005320999771356583, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.016759412363171577, 'y': 1.4550760984420776, 'z': 11.013327598571777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.288087247,"{'stamp': {'secs': 1687011939, 'nsecs': 282398359}, 'frame_id': 'imu_link'}","{'x': 0.040919192135334015, 'y': -0.03674061968922615, 'z': -0.6535660028457642, 'w': 0.7548632025718689}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0063852001912891865, 'y': -0.023412400856614113, 'z': 0.014898800291121006}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.10833762586116791, 'y': 1.1917139291763306, 'z': 11.031882286071777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:25:39.337354329,"{'stamp': {'secs': 1687011939, 'nsecs': 332381636}, 'frame_id': 'imu_link'}","{'x': 0.0406612753868103, 'y': -0.03850690647959709, 'z': -0.653235137462616, 'w': 0.7550756335258484}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': -0.004256799817085266, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.15682020783424377, 'y': 1.6430208683013916, 'z': 10.827776908874512}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
